IP: 117.208.94.61 TIME: Jan 5 0:15:52 2014 REFERRER: http://test.schoolgennie.com/?page=exams-createacademictest&action=scholastic&section=scholastic&student_id=1 SEARCHSTRING: page=exams-createacademictest&action=scholastic&section=scholastic&student_id=1 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1 
IP: 115.118.15.140 TIME: Jan 5 8:00:07 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:07 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:07 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:08 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:08 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:08 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:29 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-classajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:29 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:00:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:55 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:58 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:58 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:58 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:58 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:59 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:59 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.15.140 TIME: Jan 5 8:01:59 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 117.197.148.39 TIME: Jan 5 11:18:04 2014 REFERRER: http://test.schoolgennie.com/?page=login-signin& SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:05 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/848xqh_Hydrangeas.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:05 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:05 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:05 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:05 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:05 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:06 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:06 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:06 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:06 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:06 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:07 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:07 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:07 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:08 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:09 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:10 2014 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/848xqh_Hydrangeas.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:10 2014 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:14 2014 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=exams-viewclasstest& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:19 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=homework-view& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:21 2014 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/848xqh_Hydrangeas.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 117.197.148.39 TIME: Jan 5 11:18:21 2014 REFERRER: http://test.schoolgennie.com/?page=homework-view& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:student1
IP: 115.118.29.35 TIME: Jan 5 21:05:46 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=administration-subject& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:05:59 2014 REFERRER: http://test.schoolgennie.com/?page=login-admin& SEARCHSTRING: page=dashboard-school& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:06:01 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:06:02 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:06:20 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:06:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:06:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:11:43 2014 REFERRER: http://test.schoolgennie.com/?page=dashboard-school& SEARCHSTRING: page=administration-role& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:11:47 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:11:47 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:12:13 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=message-message& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:12:17 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:12:17 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:12:17 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:12:31 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=message-ajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:18:10 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=message-message& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:18:13 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:18:14 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:18:14 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
IP: 115.118.29.35 TIME: Jan 5 21:18:21 2014 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=message-ajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:school27
